Le Vocabulaire,El Vocabulario
L'ampoule,La Bombilla
L'appareil,El aparato
L'aspirateur,La aspiradora
La baignoire,La bañera
Le bouton,El botón
Le bricolage,La bricolaje
Le bricoleur,El bricoleur
Le couvert,La cubierta
L'égalité,La igualdad
L'entretien,El mantenimiento
L'évier,El fregadero
Le four,El horno
L'intérieur,El interior
Le kit,El kit
Le lavabo,El lavabo
Le lave-linge,La lavadora
Le lave-vaisselle,El lavavajillas
La lessive,El detergente
Le linge,La ropa
Le lit,La cama
Le ménage,El hogar
Le meuble,El mueble
Le miroir,El espejo
La poubelle,La basura
